1,66420288032
2,66420329292
3,66420364631
4,66420398872
5,66420435432
6,66420472907
7,66420513373
8,66420550605
9,66420585822
10,66420619879
11,66420654364
12,66420692572
13,66420729254
14,66420763006
15,66420796454
16,66420832891
17,66420867193
18,66420901800
19,66420937200
20,66420974432
21,66421011236
22,66421044011
23,66421078313
24,66421114263
25,66421149297
26,66421185369
27,66421220036
28,66421254521
29,66421289922
30,66421321416
31,66421360539
32,66421398686
33,66421433049
34,66421467167
35,66421502628
36,66421539188
37,66421574467
38,66421609440
39,66421647342
40,66421681644
41,66421716495
42,66421753910
43,66421789920
44,66421824344
45,66421860049
46,66421891482
47,66421925967
48,66421961673
49,66421997134
50,66422032840
51,66422066714
52,66422101870
53,66422137820
54,66422172304
55,66422205263
56,66422242129
57,66422278811
58,66422314028
59,66422350344
60,66422385439
61,66422423647
62,66422459352
63,66422490419
64,66422526674
65,66422562928
66,66422600038
67,66422638917
68,66422672120
69,66422710572
70,66422746339
71,66422779420
72,66422815125
73,66422851868
74,66422884766
75,66422922058
76,66422957459
77,66422992371
78,66423029541
79,66423065552
80,66423099243
81,66423134155
82,66423167785
83,66423202819
84,66423235656
85,66423273376
86,66423307128
87,66423342651
88,66423379333
89,66423414062
90,66423447570
91,66423484252
92,66423520140
93,66423557494
94,66423593932
95,66423630919
96,66423666319
97,66423702696
98,66423738768
99,66423774900
100,66423807859
101,66423844358
102,66423879026
103,66423913694
104,66423950193
105,66423983213
106,66424021604
107,66424054868
108,66424091062
109,66424124814
110,66424163022
111,66424200009
112,66424236752
113,66424270810
114,66424307187
115,66424344113
116,66424379635
117,66424414059
118,66424447567
119,66424486080
120,66424519405
121,66424556026
122,66424591061
123,66424629696
124,66424666317
125,66424702632
126,66424738521
127,66424774593
128,66424807185
129,66424841304
130,66424875667
131,66424912349
132,66424947566
133,66424984431
134,66425020625
135,66425058222
136,66425095454
137,66425132990
138,66425169367
139,66425204157
140,66425240717
141,66425275568
142,66425311762
143,66425347345
144,66425383539
145,66425420648
146,66425456293
147,66425493158
148,66425530023
149,66425569757
150,66425604303
151,66425639886
152,66425675775
153,66425712273
154,66425747674
155,66425784966
156,66425820366
157,66425856438
158,66425893303
159,66425928582
160,66425963188
161,66425999748
162,66426032707
163,66426068596
164,66426104912
165,66426140617
166,66426177482
167,66426212638
168,66426255973
169,66426295341
170,66426331962
171,66426368461
172,66426401847
173,66426437003
174,66426472037
175,66426510306
176,66426546073
177,66426584342
178,66426621634
179,66426656851
180,66426693960
181,66426729361
182,66426765615
183,66426797537
184,66426835256
185,66426868643
186,66426906179
187,66426944875
188,66426982717
189,66427020986
190,66427056936
191,66427091298
192,66427129445
193,66427163320
194,66427197377
195,66427233327
196,66427271352
197,66427308400
198,66427345570
199,66427379811
200,66427414784
201,66427447376
202,66427481678
203,66427515553
204,66427549976
205,66427583301
206,66427618213
207,66427657154
208,66427692920
209,66427729724
210,66427765247
211,66427804553
212,66427840564
213,66427875720
214,66427913623
215,66427950854
216,66427986254
217,66428025927
218,66428061694
219,66428095690
220,66428130663
221,66428165819
222,66428216234
223,66428275255
224,66428334093
225,66428390917
226,66428445238
227,66428491136
228,66428527574
229,66428565721
230,66428603135
231,66428639329
232,66428676804
233,66428713120
234,66428753037
235,66428790024
236,66428824692
237,66428862534
238,66428897873
239,66428933884
240,66428971787
241,66429007919
242,66429043137
243,66429081283
244,66429117477
245,66429155441
246,66429191940
247,66429228561
248,66429266097
249,66429302413
250,66429340560
251,66429377303
252,66429416488
253,66429449447
254,66429484359
255,66429517684
256,66429553084
257,66429588973
258,66429625655
259,66429661360
260,66429698958
261,66429736494
262,66429772810
263,66429810469
264,66429846052
265,66429881757
266,66429918317
267,66429950605
268,66429988202
269,66430025556
270,66430062726
271,66430099286
272,66430136945
273,66430173871
274,66430208661
275,66430243756
276,66430278607
277,66430313946
278,66430348858
279,66430386334
280,66430420452
281,66430456463
282,66430493206
283,66430529583
284,66430569439
285,66430606243
286,66430644817
287,66430684917
288,66430720561
289,66430757732
290,66430795879
291,66430833171
292,66430867412
293,66430905131
294,66430939372
295,66430976298
296,66431011881
297,66431052958
298,66431089457
299,66431126505
300,66431161173
301,66431197977
302,66431234598
303,66431271524
304,66431308206
305,66431343912
306,66431380533
307,66431420999
308,66431458353
309,66431494790
310,66431528726
311,66431563943
312,66431599526
313,66431635598
314,66431670632
315,66431702798
316,66431736245
317,66431774270
318,66431808754
319,66431843178
320,66431879189
321,66431913674
322,66431949806
323,66431988197
324,66432022865
325,66432058998
326,66432094642
327,66432131141
328,66432169593
329,66432205543
330,66432240089
331,66432278968
332,66432316199
333,66432352820
334,66432387977
335,66432422950
336,66432458838
337,66432494239
338,66432531470
339,66432566382
340,66432603247
341,66432638830
342,66432674963
343,66432710974
344,66432746923
345,66432783911
346,66432818579
347,66432854650
348,66432889562
349,66432927709
350,66432964696
351,66433001439
352,66433038121
353,66433071447
354,66433107823
355,66433143285
356,66433179784
357,66433217442
358,66433253880
359,66433291295
360,66433326756
361,66433363804
362,66433399388
363,66433433994
364,66433470737
365,66433507908
366,66433547275
367,66433582920
368,66433620395
369,66433656711
370,66433695041
371,66433731113
372,66433768039
373,66433804416
374,66433838779
375,66433874545
376,66433908786
377,66433943515
378,66433978610
379,66434013888
380,66434051852
381,66434087557
382,66434124117
383,66434158663
384,66434195284
385,66434228853
386,66434270662
387,66434305330
388,66434340730
389,66434380952
390,66434418245
391,66434454011
392,66434490632
393,66434526460
394,66434560823
395,66434595307
396,66434632173
397,66434670930
398,66434708039
399,66434743806
400,66434777985
401,66434813446
402,66434847992
403,66434886872
404,66434923676
405,66434959320
406,66434997284
407,66435031219
408,66435066925
409,66435103302
410,66435137359
411,66435174163
412,66435211273
413,66435246978
414,66435283538
415,66435320647
416,66435354400
417,66435393340
418,66435430205
419,66435464019
420,66435501738
421,66435534514
422,66435570586
423,66435605376
424,66435640715
425,66435676237
426,66435709929
427,66435744474
428,66435779875
429,66435813688
430,66435847868
431,66435884977
432,66435918973
433,66435952054
434,66435986295
435,66436021146
436,66436061551
437,66436098599
438,66436133939
439,66436170865
440,66436210660
441,66436248135
442,66436286587
443,66436322110
444,66436357876
445,66436395413
446,66436429714
447,66436467434
448,66436503322
449,66436541164
450,66436578579
451,66436614223
