1,55477255621
2,55477276801
3,55477298163
4,55477319647
5,55477340460
6,55477360907
7,55477382086
8,55477402350
9,55477422979
10,55477444281
11,55477465582
12,55477486700
13,55477506292
14,55477526678
15,55477547552
16,55477567938
17,55477589300
18,55477609930
19,55477630254
20,55477650701
21,55477670659
22,55477691289
23,55477712224
24,55477732427
25,55477753179
26,55477773931
27,55477794072
28,55477815373
29,55477836980
30,55477857610
31,55477877568
32,55477897588
33,55477917973
34,55477938115
35,55477959111
36,55477979802
37,55478000798
38,55478021855
39,55478043095
40,55478064579
41,55478085575
42,55478106449
43,55478126713
44,55478147526
45,55478169682
46,55478190372
47,55478210148
48,55478232670
49,55478253910
50,55478274173
51,55478294742
52,55478315006
53,55478336368
54,55478356754
55,55478377933
56,55478398868
57,55478420474
58,55478442996
59,55478467471
60,55478488101
61,55478508304
62,55478529422
63,55478550296
64,55478571109
65,55478592715
66,55478613650
67,55478634402
68,55478655764
69,55478676272
70,55478697329
71,55478718203
72,55478739871
73,55478760012
74,55478781008
75,55478802065
76,55478823183
77,55478844057
78,55478864931
79,55478886355
80,55478906557
81,55478927431
82,55478948549
83,55478969789
84,55478990663
85,55479012209
86,55479033205
87,55479053774
88,55479074770
89,55479095277
90,55479116518
91,55479138307
92,55479159547
93,55479180482
94,55479201661
95,55479221742
96,55479242616
97,55479262818
98,55479283875
99,55479304322
100,55479325196
101,55479344361
102,55479364625
103,55479385560
104,55479406922
105,55479428040
106,55479449097
107,55479470154
108,55479490357
109,55479511780
110,55479533142
111,55479554261
112,55479574402
113,55479594666
114,55479615479
115,55479637817
116,55479658569
117,55479678772
118,55479699463
119,55479719177
120,55479740173
121,55479760437
122,55479781128
123,55479800903
124,55479821045
125,55479842529
126,55479862731
127,55479883422
128,55479903442
129,55479924377
130,55479944946
131,55479966491
132,55479986999
133,55480008056
134,55480028686
135,55480049010
136,55480069823
137,55480089293
138,55480110717
139,55480131652
140,55480152587
141,55480172362
142,55480193968
143,55480214110
144,55480235045
145,55480256163
146,55480277586
147,55480298155
148,55480318724
149,55480339049
150,55480360777
151,55480381956
152,55480402281
153,55480422850
154,55480442930
155,55480463682
156,55480485349
157,55480506651
158,55480528074
159,55480548154
160,55480568479
161,55480589536
162,55480610044
163,55480630491
164,55480651853
165,55480672422
166,55480693418
167,55480714353
168,55480734372
169,55480755063
170,55480775876
171,55480796811
172,55480818112
173,55480838742
174,55480859372
175,55480880734
176,55480901974
177,55480921811
178,55480942013
179,55480963070
180,55480983761
181,55481004635
182,55481024960
183,55481045162
184,55481066220
185,55481087094
186,55481106869
187,55481126461
188,55481146908
189,55481170040
190,55481190792
191,55481211788
192,55481232845
193,55481254024
194,55481274959
195,55481295833
196,55481316768
197,55481337764
198,55481358333
199,55481379024
200,55481399227
201,55481419917
202,55481441097
203,55481462276
204,55481482783
205,55481504146
206,55481524409
207,55481546199
208,55481566462
209,55481587031
210,55481608210
211,55481627803
212,55481649592
213,55481677180
214,55481698725
215,55481719355
216,55481739741
217,55481760615
218,55481780756
219,55481802241
220,55481822809
221,55481844294
222,55481864985
223,55481885309
224,55481906549
225,55481927912
226,55481949518
227,55481970026
228,55481990656
229,55482012262
230,55482034296
231,55482055902
232,55482077570
233,55482099115
234,55482120111
235,55482142267
236,55482162896
237,55482183709
238,55482204766
239,55482225396
240,55482246209
241,55482267083
242,55482288629
243,55482310113
244,55482330865
245,55482350823
246,55482372124
247,55482393059
248,55482413872
249,55482435296
250,55482459221
251,55482480828
252,55482501397
253,55482521416
254,55482543144
255,55482564812
256,55482585625
257,55482607109
258,55482628410
259,55482648735
260,55482669792
261,55482690788
262,55482711113
263,55482730827
264,55482751457
265,55482773002
266,55482793693
267,55482814506
268,55482835441
269,55482856071
270,55482877006
271,55482899040
272,55482920707
